Id,SalePrice
2735,133497.52190918065
2736,143487.60367556123
2737,121490.9441329155
2738,134762.98801728143
2739,152717.11393872576
2740,137393.12828645218
2741,144483.74829912538
2742,154444.29423905292
2743,162941.83107341797
2744,167565.4223288905
2745,144677.65666836023
2746,132969.49121953212
2747,145371.48124667685
2748,124015.08404311836
2749,131374.92660560738
2750,121962.86477004593
2751,129487.5946866027
2752,182591.6665186116
2753,149396.0181254487
2754,164527.4944545068
2755,136993.30284534872
2756,101653.99313451567
2757,73978.56758813035
2758,92487.07982719303
2759,163916.69208125563
2760,113448.31956879301
2761,144740.56684722967
2762,138155.0591230855
2763,187168.0209565749
2764,138807.03808783807
2765,291641.1068079434
2766,133456.13870773988
2767,85571.6907652707
2768,133911.3475231508
2769,130938.2959357008
2770,137784.79356455756
2771,108322.53287339435
2772,109599.57583595658
2773,161834.2766586838
2774,144145.8904008842
2775,118158.78852576077
2776,137453.2154164705
2777,139931.52639180768
2778,105217.67834865223
2779,115797.89540169488
2780,97611.4321458158
2781,97054.67653342808
2782,96888.65835771784
2783,103098.86678496646
2784,123656.00732043626
2785,140206.82653200146
2786,64417.235228146914
2787,121909.15379945491
2788,74966.1011303113
2789,163698.57451306685
2790,99874.13566500432
2791,107022.08900530747
2792,69388.648571714
2793,156414.18867743015
2794,86809.74795369123
2795,123002.80564597383
2796,95936.32422167352
2797,172524.30845563338
2798,98193.44730639279
2799,110140.20745835993
2800,63734.87852655901
2801,102737.23544572962
2802,127391.11468043142
2803,157742.76998724093
2804,132463.8915390835
2805,96769.43099538978
2806,86049.65140412468
2807,157468.80667208473
2808,152443.27687456153
2809,130204.19995697968
2810,126527.51011077764
2811,156642.23857678703
2812,166362.8915413673
2813,145580.52668613772
2814,148887.61108380152
2815,89411.75517756067
2816,247470.53107702328
2817,158764.3802643682
2818,134795.96514349905
2819,186759.14962681493
2820,134512.47918907402
2821,102905.70267059261
2822,195410.25040944025
2823,252935.62659589484
2824,169368.69650716565
2825,152631.23371365474
2826,139015.75484317943
2827,138034.7685039649
2828,215551.59522047374
2829,228135.280661813
2830,236565.19346654942
2831,178257.50534947083
2832,252765.14206337457
2833,289564.5825062889
2834,228962.73100235604
2835,226546.58992724004
2836,195870.9958679134
2837,161665.76790978826
2838,147032.27886285225
2839,163189.44679957643
2840,205998.5177495622
2841,200963.16544079702
2842,232408.4214989907
2843,150653.8254300401
2844,166888.98944370745
2845,129114.02568025039
2846,208361.31029627658
2847,210862.50979719733
2848,217377.3818077064
2849,198052.94641058784
2850,286799.37282864895
2851,219128.77660730339
2852,240280.5306834054
2853,239781.73384376828
2854,137231.82402395908
2855,203892.87832023218
2856,203543.5473116164
2857,190989.35883935704
2858,211788.56820777414
2859,105055.0143407864
2860,120952.83358637345
2861,123402.18424463717
2862,196928.03641382678
2863,121693.6107893587
2864,250747.4231771629
2865,137266.80961556404
2866,149222.5393571662
2867,100657.6274707054
2868,91571.61968025076
2869,101369.25413355127
2870,116933.5866047066
2871,82636.12422017042
2872,57574.161491422026
2873,99142.14758717726
2874,134357.4632309816
2875,117518.16026393595
2876,169286.20394104754
2877,158784.24076593888
2878,163128.10295144125
2879,142032.85483990735
2880,106881.20970981098
2881,144646.52981356264
2882,175947.02993789248
2883,188647.23197314946
2884,191079.56698415367
2885,178479.1776903049
2886,227800.16737345274
2887,92650.01163450125
2888,137457.51661850323
2889,57862.02559034455
2890,78134.4401118118
2891,138262.32675809838
2892,51102.144013600635
2893,87679.66284490096
2894,64124.72070808431
2895,316946.33401815314
2896,277378.50776511594
2897,197084.1577108576
2898,153140.13976528327
2899,203688.5012732885
2900,159181.83123235957
2901,200969.1147075049
2902,192224.48349587878
2903,318247.94881857495
2904,355646.6833950349
2905,87230.4403771347
2906,197085.1493657024
2907,115894.32445254215
2908,123976.391970104
2909,145263.67190601878
2910,80300.58254563925
2911,87650.45620360582
2912,148387.80238709744
2913,83236.18243106057
2914,80209.39723683575
2915,89289.7156335071
2916,85837.26357033303
2917,165638.55339873608
2918,113160.13309625082
2919,228744.51904491507
